Time,q,qdot,pelv_gyro_x,pelv_gyro_y,pelv_gyro_z,pelv_acc_x,pelv_acc_y,pelv_acc_z,leg_gyro_x,leg_gyro_y,leg_gyro_z,leg_acc_x,leg_acc_y,leg_acc_z,Label
6789,0.237384,-6.85938,-0.334193,0.399862,-0.492036,0.94219,5.0073,0.744178,0.0224103,0.532714,0.483025,-1.53821,4.87848,-0.188983,94
6799,0.169505,-6.52344,-0.25962,0.39197,-0.575417,0.885686,4.9951,0.732478,0.0397506,0.534576,0.333476,-1.99706,4.92801,-0.157243,95
6809,0.112364,-5.33594,-0.180143,0.36928,-0.66735,0.788364,5.05329,0.794272,0.0337099,0.501218,0.161235,-2.32871,5.02924,-0.24968,96
6819,0.0690293,-2.80469,-0.0973581,0.334318,-0.760008,0.681195,5.21001,0.840003,0.0144439,0.438325,-0.0213404,-2.34563,5.21821,-0.353923,96
6829,0.0414176,-0.648438,-0.0128969,0.291168,-0.839082,0.648462,5.55392,0.725517,-0.0111855,0.361455,-0.209014,-2.06632,5.54941,-0.442958,97
6839,0.0356651,0.0625,0.0687532,0.245254,-0.886844,0.684173,6.17526,0.491741,-0.0427807,0.30785,-0.406823,-1.55038,5.96033,-0.572521,98
6849,0.0364321,0.226562,0.0687532,0.245254,-0.886844,0.684173,6.17526,0.491741,-0.0427807,0.30785,-0.406823,-1.55038,5.96033,-0.572521,99
6859,0.0398836,1.57812,0.141349,0.199497,-0.892357,0.738021,6.93943,0.332542,-0.077768,0.335508,-0.625802,-0.852341,6.36152,-0.815418,0
6869,0.048704,0.570312,0.205825,0.150182,-0.854046,0.818846,7.61931,0.22989,-0.100671,0.451781,-0.850228,0.190784,6.9766,-1.28454,1
6879,0.0567574,0.0703125,0.268318,0.0935514,-0.784158,0.960889,8.08532,-0.0706332,-0.0872329,0.574735,-1.00714,1.86002,7.77081,-2.26124,2
6889,0.0582914,-0.015625,0.330376,0.0376872,-0.704157,1.0841,8.4619,-0.576149,-0.0162431,0.635547,-1.02958,4.41105,8.24108,-3.52278,3
6899,0.0575244,0.703125,0.391463,0.000951337,-0.617087,0.9503,9.22096,-0.842843,0.120229,0.559044,-0.910456,7.67612,8.63497,-4.11571,4
6909,0.0544564,0.0234375,0.451717,-0.00491797,-0.504964,0.602087,10.6008,-0.728004,0.310088,0.24214,-0.664298,10.8874,9.44323,-3.64781,5
6919,0.0506215,-1.35156,0.48924,0.0160573,-0.361669,0.344367,12.2843,-0.582425,0.529139,-0.257184,-0.316469,13.5456,10.5457,-2.45415,5
6929,0.0368156,-1.14844,0.465987,0.0489611,-0.19769,0.329619,13.8865,-0.547639,0.726622,-0.725562,0.0624999,15.1938,11.6028,-0.878824,6
6939,0.0134224,-2.17188,0.465987,0.0489611,-0.19769,0.329619,13.8865,-0.547639,0.726622,-0.725562,0.0624999,15.1938,11.6028,-0.878824,7
6949,-0.0145729,-3.63281,0.377311,0.082782,-0.0237882,0.53581,15.0821,-0.566207,0.834965,-0.926973,0.369254,15.1094,12.1936,0.73756,8
6959,-0.0337477,-1.38281,0.247954,0.113572,0.133035,0.899045,15.379,-0.656264,0.836458,-0.800798,0.570169,13.2924,12.178,2.03335,9
6969,-0.0460195,-0.359375,0.0982773,0.13402,0.241545,1.3403,14.7457,-0.633586,0.751767,-0.529439,0.687068,10.4218,11.8304,2.86342,10
6979,-0.0475535,0,-0.0480883,0.143811,0.298353,1.76195,13.7558,-0.3873,0.607743,-0.260133,0.708381,7.39242,11.4349,3.26369,11
6989,-0.046403,0.875,-0.165916,0.15624,0.316225,2.12495,12.8766,-0.140873,0.43405,-0.0324511,0.621918,4.70293,11.176,3.06621,12
6999,-0.0433351,0.242188,-0.241636,0.182985,0.300854,2.40415,12.2763,-0.0862185,0.2598,0.136269,0.442891,2.33588,11.0192,1.87988,13
7009,-0.0345146,1.9375,-0.27149,0.227396,0.248137,2.43093,11.868,-0.148132,0.139301,0.259427,0.23588,1.47905,10.5301,-0.338836,14
7019,-0.0207088,2.72656,-0.271084,0.298067,0.144107,1.82107,11.6886,0.165893,0.139301,0.259427,0.23588,1.47905,10.5301,-0.338836,14
7029,-0.00805342,0.015625,-0.271084,0.298067,0.144107,1.82107,11.6886,0.165893,0.151998,0.355728,0.0833738,2.70231,9.90469,-3.18943,15
7039,-0.0095874,-0.421875,-0.247413,0.384902,-0.00428083,0.428873,12.1392,0.885577,0.304326,0.396481,-0.0145246,4.63903,10.2304,-5.54322,16
7049,-0.0161068,-0.929688,-0.187488,0.443566,-0.138149,-1.27441,13.3497,1.11896,0.493172,0.365965,-0.0752928,7.06594,11.7996,-5.67023,17
7059,-0.0237768,-0.0390625,-0.124228,0.459628,-0.209889,-2.83636,14.8866,0.559138,0.618079,0.339986,-0.0704644,8.84906,13.6944,-3.61171,18
7070,-0.0233933,-1.27344,-0.115071,0.454885,-0.210715,-3.83459,15.8001,-0.250337,0.643059,0.38871,-0.038153,7.4056,14.567,-1.13451,19
7079,-0.0180243,-0.382812,-0.177982,0.44295,-0.157105,-3.68955,14.8902,-1.09149,0.590481,0.524236,-0.0705735,3.01729,13.6127,0.73417,20
7089,-0.00460195,1.78906,-0.177982,0.44295,-0.157105,-3.68955,14.8902,-1.09149,0.590481,0.524236,-0.0705735,3.01729,13.6127,0.73417,21
7099,0.0272282,5.28906,-0.290552,0.429622,-0.101484,-2.48651,11.8907,-1.70928,0.476657,0.697681,-0.204611,-0.892139,11.2711,1.71478,22
7109,0.0813012,5.5,-0.410817,0.424078,-0.0927537,-1.17679,8.16397,-1.37607,0.294046,0.834766,-0.406711,-2.00751,8.63715,1.66952,23
7119,0.153015,9.36719,-0.488372,0.43862,-0.130836,-0.627013,5.53726,-0.297976,0.0584381,0.91102,-0.672985,-1.5543,6.56413,0.787218,23
7129,0.233933,8.88281,-0.475758,0.473716,-0.170823,-0.706175,4.63916,0.492529,-0.167451,0.984348,-0.986265,-1.0653,5.518,-0.714759,24
7139,0.317151,7.53125,-0.376526,0.517318,-0.184549,-0.883354,5.07719,0.565201,-0.27647,1.21546,-1.23623,-0.441078,5.57596,-2.7956,25
7149,0.403054,9.52344,-0.241531,0.563836,-0.18357,-1.00681,6.36466,0.0717464,-0.229397,1.63434,-1.37892,0.51474,6.49969,-4.89232,26
7159,0.484356,10.7578,-0.117574,0.611221,-0.188035,-1.15036,8.05118,-0.651458,-0.094175,1.99793,-1.43451,1.18472,7.99997,-5.97522,27
7169,0.568725,9.30469,-0.117574,0.611221,-0.188035,-1.15036,8.05118,-0.651458,-0.094175,1.99793,-1.43451,1.18472,7.99997,-5.97522,28
7179,0.651176,8.53125,-0.0276126,0.643698,-0.210081,-1.38559,9.70594,-1.34154,0.0565152,2.13484,-1.42941,1.27154,9.6612,-5.62935,29
7189,0.733628,7.53906,0.0242853,0.640524,-0.24474,-1.68682,10.9271,-1.83544,0.188434,2.06354,-1.39917,1.11312,11.0212,-4.31817,30
7199,0.814929,8.42188,0.0461346,0.592952,-0.280485,-2.05293,11.4726,-2.0505,0.286554,1.785,-1.34932,0.971333,11.7003,-2.78751,31
7209,0.899682,7.82812,0.0532074,0.507354,-0.30627,-2.45744,11.3427,-1.99488,0.376619,1.39786,-1.24247,0.942543,11.4464,-1.45164,32
7219,0.982134,8.59375,0.0589405,0.399085,-0.312493,-2.77988,10.6817,-1.70032,0.46343,1.05771,-1.08623,0.930193,10.4636,-0.712312,32
7229,1.06727,8.9375,0.0705632,0.282845,-0.297854,-2.93203,9.74825,-1.34322,0.484088,0.710287,-0.977331,0.839735,9.18798,-1.19943,33
7239,1.15164,9.63281,0.0886888,0.173219,-0.265719,-2.85343,8.77384,-1.07497,0.461997,0.326846,-0.937757,0.662102,7.93893,-2.57092,34
7249,1.24253,10,0.111232,0.0793739,-0.220392,-2.56856,7.96839,-0.888147,0.47569,-0.0215684,-0.911524,0.64378,7.16171,-3.4219,35
7259,1.3315,8.35156,0.111232,0.0793739,-0.220392,-2.56856,7.96839,-0.888147,0.47569,-0.0215684,-0.911524,0.64378,7.16171,-3.4219,36
7269,1.42776,10.3359,0.13604,0.00173655,-0.168253,-2.21187,7.45829,-0.778268,0.521112,-0.375129,-0.869261,0.924971,7.00587,-3.21981,37
7279,1.52171,10.9922,0.160428,-0.0627584,-0.116225,-1.881,7.24748,-0.721607,0.548126,-0.690912,-0.84824,1.17669,7.18255,-2.54714,38
7289,1.6195,8.90625,0.182673,-0.12196,-0.0735544,-1.6228,7.36813,-0.711361,0.520268,-0.86921,-0.88797,1.10013,7.57217,-2.10907,39
7299,1.72228,13.3281,0.201527,-0.18255,-0.0460531,-1.38595,7.70643,-0.823634,0.448462,-0.960413,-0.951774,0.892555,8.07032,-2.0796,40
7309,1.82544,10.9688,0.213202,-0.240629,-0.0336902,-1.07948,8.09942,-1.01356,0.373504,-1.00851,-0.989229,0.70791,8.43945,-2.06758,41
7319,1.93397,9.72656,0.214404,-0.285084,-0.0410945,-0.711433,8.42306,-1.16307,0.321685,-0.999884,-1.00784,0.403837,8.62096,-2.10766,41
7329,2.0448,9.84375,0.207499,-0.310553,-0.0706582,-0.277182,8.56052,-1.25782,0.291971,-0.965446,-1.06108,-0.0132407,8.71625,-2.32785,42
7339,2.16215,10.4531,0.196019,-0.31913,-0.118126,0.169608,8.63334,-1.21023,0.277511,-0.948329,-1.16291,-0.490468,8.83963,-2.42353,43
7349,2.27988,11.3438,0.196019,-0.31913,-0.118126,0.169608,8.63334,-1.21023,0.277511,-0.948329,-1.16291,-0.490468,8.83963,-2.42353,44
7359,2.3911,8.96094,0.179492,-0.314248,-0.182888,0.508241,8.79268,-0.954099,0.272038,-0.945857,-1.28797,-0.935989,9.11192,-2.24181,45
7369,2.50806,12.5312,0.154755,-0.301354,-0.263279,0.737655,8.97718,-0.686137,0.264857,-0.919836,-1.41394,-0.98143,9.51943,-1.80705,46
7379,2.6212,11.0859,0.118915,-0.286052,-0.34644,0.872438,9.13397,-0.596148,0.249131,-0.853775,-1.52506,-0.267748,9.82859,-1.29144,47
7389,2.73471,11.9141,0.0729194,-0.271045,-0.41777,0.803415,9.31341,-0.634278,0.221692,-0.775708,-1.61214,0.842725,9.86363,-0.996412,48
7399,2.84209,9.85938,0.0218144,-0.257189,-0.471835,0.426738,9.4486,-0.67612,0.183394,-0.713588,-1.66028,1.59405,9.6753,-1.08975,49
7409,2.94908,12.4062,-0.0272627,-0.251016,-0.501553,-0.13128,9.35564,-0.709169,0.141618,-0.674138,-1.65119,2.08925,9.38438,-1.49205,50
7419,3.04956,9.60938,-0.067698,-0.266459,-0.490787,-0.643599,9.08441,-0.812266,0.106255,-0.659373,-1.5784,3.07144,9.05079,-1.80056,50
7429,3.1462,10.4766,-0.067698,-0.266459,-0.490787,-0.643599,9.08441,-0.812266,0.106255,-0.659373,-1.5784,3.07144,9.05079,-1.80056,51
7439,3.23747,7.40625,-0.0987962,-0.310322,-0.429736,-1.05033,8.88837,-0.866486,0.0804118,-0.663931,-1.44742,4.4996,8.73674,-1.75379,52
7449,3.32836,9.11719,-0.121208,-0.380818,-0.321693,-1.31255,8.8272,-0.729226,0.0559896,-0.678086,-1.26442,5.66479,8.52718,-1.57283,53
7459,3.40928,7.08594,-0.131282,-0.473537,-0.173777,-1.3176,8.83447,-0.479415,0.0273211,-0.681417,-1.04866,6.13153,8.437,-1.51796,54
7469,3.4902,7.14062,-0.127271,-0.576988,-0.00536436,-1.11066,8.94395,-0.244923,-0.000640346,-0.651055,-0.827992,5.82448,8.46529,-1.83504,55
7479,3.55961,7.57812,-0.109056,-0.677716,0.156741,-0.773516,9.16276,-0.254375,-0.0199385,-0.595439,-0.621427,5.22188,8.57842,-2.55359,56
7489,3.62097,7.35156,-0.0772567,-0.75911,0.294755,-0.300128,9.43076,-0.596426,-0.0263104,-0.551306,-0.437882,4.97625,8.72537,-3.27096,57
7500,3.68463,4.55469,-0.0371505,-0.800119,0.39929,0.294173,9.70629,-0.998909,-0.0205492,-0.541076,-0.276813,5.12928,8.94851,-3.70263,58
7509,3.72145,3.55469,-0.0371505,-0.800119,0.39929,0.294173,9.70629,-0.998909,-0.0205492,-0.541076,-0.276813,5.12928,8.94851,-3.70263,59
7519,3.75098,2.88281,0.00259995,-0.79246,0.470751,1.00622,9.98569,-1.2345,-0.00607653,-0.544178,-0.136946,5.40703,9.31975,-3.67935,59
7529,3.78357,2.26562,0.0323049,-0.744706,0.511893,1.7105,10.2948,-1.33313,0.00782664,-0.536633,-0.0103354,5.53739,9.88408,-3.29787,60
7539,3.81003,2.51562,0.048527,-0.673872,0.529183,2.17694,10.7837,-1.29334,0.013043,-0.503945,0.104411,5.20057,10.6644,-2.95113,61
7549,3.82,1.69531,0.0631732,-0.594147,0.53661,2.33028,11.5354,-1.12084,0.00468333,-0.461179,0.201021,4.72817,11.5773,-2.61968,62
7559,3.81809,-1.35938,0.0923148,-0.503557,0.540836,2.24544,12.3146,-0.954419,-0.0262485,-0.417874,0.295433,4.87084,12.402,-2.16943,63
7569,3.80658,-2.88281,0.142126,-0.39376,0.536705,1.97349,12.834,-0.920568,-0.0913596,-0.346002,0.417773,5.00932,13.0966,-2.14231,64
7579,3.77667,-4.5,0.220111,-0.279102,0.532441,1.54635,13.0326,-1.28658,-0.200041,-0.270901,0.578145,4.55091,13.6838,-2.63776,65
7589,3.71838,-6.92188,0.331553,-0.17665,0.55237,0.914613,13.056,-2.07693,-0.343327,-0.244316,0.772749,4.57542,13.9335,-2.61989,66
7599,3.63286,-9.78125,0.331553,-0.17665,0.55237,0.914613,13.056,-2.07693,-0.343327,-0.244316,0.772749,4.57542,13.9335,-2.61989,67
7609,3.54197,-9.67969,0.452449,-0.0675525,0.595844,-0.0505895,13.0197,-2.73694,-0.495353,-0.292133,1.02335,5.23848,13.8265,-1.88637,68
7619,3.44034,-12.8359,0.539936,0.0609017,0.649952,-1.14447,12.8859,-2.94123,-0.644343,-0.390995,1.33037,5.49679,13.559,-0.950593,68
7629,3.33335,-10.7422,0.566569,0.186781,0.716831,-2.02857,12.6092,-2.72648,-0.796789,-0.450849,1.63583,4.9324,13.2926,0.344008,69
7639,3.22674,-8.96094,0.527347,0.283933,0.793629,-2.64626,12.2655,-2.09668,-0.952512,-0.424688,1.89147,3.63953,13.2342,2.03592,70
7649,3.11706,-10.3984,0.424043,0.330763,0.871693,-3.03737,11.9992,-1.20179,-1.09704,-0.340656,2.07793,1.84879,13.3193,3.51547,71
7659,3.00814,-10.0859,0.261649,0.310455,0.93308,-3.30613,11.8407,-0.275018,-1.20766,-0.246978,2.18108,-0.415181,13.3018,3.85316,72
7669,2.8954,-10.1562,0.261649,0.310455,0.93308,-3.30613,11.8407,-0.275018,-1.20766,-0.246978,2.18108,-0.415181,13.3018,3.85316,73
7679,2.77651,-14.0391,0.07299,0.214313,0.950296,-3.46501,11.6268,0.38994,-1.26343,-0.211649,2.20533,-2.86991,13.0782,2.46782,74
7689,2.66108,-10.3438,-0.0843433,0.0485677,0.919037,-3.33012,11.246,0.482978,-1.23958,-0.267654,2.17692,-4.47799,12.5768,-0.30655,75
7699,2.53759,-12.3594,-0.17328,-0.155489,0.860906,-2.84461,10.8375,0.106247,-1.10105,-0.379359,2.1246,-4.47793,11.7932,-3.38924,76
7709,2.40759,-15.5078,-0.198248,-0.348108,0.794929,-2.1528,10.5764,-0.291249,-0.84161,-0.494971,2.0672,-3.06057,10.9814,-5.39639,77
7719,2.27605,-13.8906,-0.180492,-0.479009,0.724192,-1.41936,10.5039,-0.430176,-0.518864,-0.568383,2.01541,-1.13002,10.517,-5.62278,77
7729,2.14374,-14.3516,-0.135171,-0.523239,0.645458,-0.675037,10.5799,-0.44368,-0.221576,-0.577858,1.97121,0.39049,10.5305,-4.44755,78
7739,2.00837,-14.3516,-0.135171,-0.523239,0.645458,-0.675037,10.5799,-0.44368,-0.221576,-0.577858,1.97121,0.39049,10.5305,-4.44755,79
7749,1.87184,-13.4453,-0.081612,-0.494206,0.560653,0.138205,10.6609,-0.585758,-0.0120289,-0.529174,1.92891,1.26602,10.8558,-2.52243,80
7759,1.73915,-15.3594,-0.0483882,-0.421375,0.472183,0.946769,10.5931,-0.897642,0.0917903,-0.425967,1.88278,1.59577,11.2054,-0.599278,81
7769,1.60647,-11.7578,-0.0537508,-0.330828,0.382544,1.62157,10.3211,-1.24046,0.106733,-0.28472,1.82557,1.56018,11.2582,0.668486,82
7779,1.47531,-16.2188,-0.0983007,-0.242077,0.294787,2.06806,9.86011,-1.42787,0.0735496,-0.136817,1.75053,1.50812,10.808,1.26669,83
7789,1.34914,-10.8281,-0.174355,-0.162179,0.2059,2.12781,9.31691,-1.24602,0.010311,-0.00847608,1.65423,1.48271,9.92517,1.37298,84
7799,1.22565,-10.1641,-0.266214,-0.0912534,0.114161,1.81505,8.78609,-0.669152,-0.0846604,0.0726123,1.51716,1.30629,8.87406,1.11029,85
7809,1.10524,-13.4688,-0.354057,-0.0326542,0.0241236,1.39777,8.23555,-0.00741812,-0.175077,0.105836,1.31743,1.03951,7.86519,0.694385,86
7819,0.988269,-10.5859,-0.423289,0.0134574,-0.0612554,1.10161,7.56313,0.457449,-0.226043,0.124266,1.07952,0.751352,6.97089,0.190843,86
7829,0.872837,-9.55469,-0.423289,0.0134574,-0.0612554,1.10161,7.56313,0.457449,-0.226043,0.124266,1.07952,0.751352,6.97089,0.190843,87
7839,0.762774,-11.6094,-0.463121,0.0538082,-0.139325,0.984133,6.77542,0.66709,-0.242927,0.136974,0.865636,0.417549,6.10951,-0.345677,88
7849,0.656545,-10.4297,-0.469743,0.0929993,-0.205832,0.937458,6.08746,0.790814,-0.214036,0.173053,0.729674,0.0601208,5.25769,-0.721389,89
7859,0.553385,-12.5391,-0.449689,0.129423,-0.263712,0.823323,5.67155,1.02791,-0.110425,0.271264,0.679777,-0.285756,4.6741,-0.931079,90
7869,0.458661,-8.38281,-0.410715,0.157753,-0.318978,0.696411,5.45406,1.29556,0.0407319,0.365819,0.675626,-0.634045,4.51473,-1.07891,91
7879,0.367389,-11.1328,-0.354792,0.17276,-0.367841,0.70518,5.32492,1.37666,0.181865,0.383887,0.665506,-0.994871,4.62377,-1.06699,92
7889,0.282637,-8.97656,-0.283963,0.173051,-0.410979,0.778985,5.29857,1.2737,0.281607,0.344556,0.616811,-1.40393,4.8259,-0.88223,93
7899,0.202869,-7.16406,-0.203652,0.160116,-0.462123,0.78318,5.36799,1.12544,0.330448,0.273289,0.524771,-1.78022,5.05003,-0.630067,94
7909,0.126554,-7.29688,-0.203652,0.160116,-0.462123,0.78318,5.36799,1.12544,0.330448,0.273289,0.524771,-1.78022,5.05003,-0.630067,95
7919,0.0609759,-6.82031,-0.119392,0.13768,-0.528297,0.772913,5.45156,0.998957,0.341512,0.188781,0.396328,-2.00606,5.29439,-0.342715,95
7929,-0.000766992,-5.22656,-0.0362222,0.106744,-0.607731,0.766185,5.58526,0.903705,0.339138,0.122319,0.23858,-2.08381,5.58015,-0.128941,96
7939,-0.046403,-4.0625,0.0407363,0.0678937,-0.695472,0.682179,5.9026,0.790643,0.326285,0.0787237,0.064753,-1.83804,5.93278,-0.0316148,97
7949,-0.0697963,-1.05469,0.107056,0.029806,-0.775073,0.564387,6.46886,0.628585,0.285882,0.0707544,-0.11494,-1.22158,6.39824,0.0166206,98
7959,-0.0697963,0.1875,0.163482,-0.00224642,-0.821874,0.528297,7.26879,0.433304,0.227052,0.108275,-0.302743,-0.566881,6.9263,-0.0397264,99
7969,-0.0686458,0.570312,0.213227,-0.0318586,-0.822114,0.582369,8.10328,0.251931,0.188972,0.122564,-0.500506,-0.143341,7.2996,-0.4031,0
7979,-0.0651943,-0.507812,0.257,-0.066071,-0.778517,0.726627,8.67983,0.168947,0.187383,0.0214659,-0.688275,0.411443,7.42257,-1.08464,1
7989,-0.0594419,-0.0234375,0.257,-0.066071,-0.778517,0.726627,8.67983,0.168947,0.187383,0.0214659,-0.688275,0.411443,7.42257,-1.08464,2
7999,-0.0571409,0.0859375,0.299179,-0.100042,-0.711619,0.916849,8.80974,0.140611,0.203784,-0.18353,-0.815377,1.95302,7.43531,-1.84203,3
8009,-0.0575244,-1.76562,0.346304,-0.116713,-0.648804,0.963033,8.77051,0.10729,0.225515,-0.380947,-0.839212,4.69223,7.57164,-2.36485,4
8019,-0.0586749,-1.125,0.401566,-0.110537,-0.586055,0.794319,9.34084,0.208007,0.247626,-0.510932,-0.755211,7.95653,8.1954,-2.2655,4
8029,-0.0613594,-1.04688,0.455198,-0.0817046,-0.495427,0.583701,10.7655,0.39007,0.269671,-0.563243,-0.572942,11.2499,9.34997,-1.41807,5
8039,-0.0686458,-1.22656,0.468414,-0.0292806,-0.375883,0.52751,12.4221,0.415179,0.311866,-0.504559,-0.307961,13.7459,10.6736,-0.313174,6
8049,-0.0793837,-0.65625,0.415968,0.0337903,-0.237077,0.715992,13.7024,0.177982,0.311866,-0.504559,-0.307961,13.7459,10.6736,-0.313174,7
8059,-0.097408,-1.67188,0.415968,0.0337903,-0.237077,0.715992,13.7024,0.177982,0.352118,-0.375602,-0.00840938,14.3503,11.7372,0.525891,8
8069,-0.12617,-3.95312,0.318969,0.0870066,-0.0753967,1.15312,14.2947,-0.272703,0.341603,-0.252125,0.252825,13.4487,12.0406,1.11574,9
8079,-0.153015,-2.60156,0.199581,0.123485,0.0835123,1.71471,13.9957,-0.647328,0.299075,-0.139531,0.433678,11.8556,11.503,1.51882,10
8089,-0.17334,-1.47656,0.0699386,0.145369,0.197142,2.2145,13.0498,-0.663542,0.258707,-0.0394399,0.528148,9.70848,10.6187,1.66851,11
8099,-0.176025,0,-0.0473352,0.158442,0.253251,2.53708,12.0833,-0.342312,0.217289,0.0319069,0.536233,7.30203,9.92975,1.55301,12
8109,-0.174107,0.632812,-0.128489,0.175162,0.267627,2.67892,11.5096,0.0712311,0.172018,0.0846922,0.465531,4.89054,9.67094,1.06832,12
8119,-0.170656,-0.273438,-0.163058,0.205295,0.256754,2.65189,11.3849,0.290941,0.157746,0.148726,0.342397,2.31907,9.82756,-0.139512,13
8129,-0.159918,1.91406,-0.163058,0.205295,0.256754,2.65189,11.3849,0.290941,0.157746,0.148726,0.342397,2.31907,9.82756,-0.139512,14
8139,-0.151097,2.74219,-0.153998,0.247098,0.213273,2.46679,11.384,-0.095936,0.210997,0.257941,0.182509,0.0588402,10.24,-2.43556,15
8149,-0.143044,0.546875,-0.115055,0.294742,0.122516,1.90967,11.4366,-0.994238,0.337743,0.391989,0.0137887,-0.400455,10.8806,-5.19829,16
8159,-0.144578,-1.53125,-0.0627273,0.345045,0.00661574,0.601029,12.1962,-1.61012,0.52485,0.467371,-0.106385,1.65999,12.0416,-6.59739,17
8169,-0.148413,-0.804688,-0.0117315,0.387582,-0.0800152,-1.20183,13.8157,-1.79539,0.708085,0.469356,-0.151275,5.08818,13.7553,-5.39499,18
8179,-0.156466,-0.398438,0.0094249,0.411599,-0.109018,-2.75723,15.4255,-1.93821,0.794869,0.489235,-0.126958,7.2768,15.4499,-2.57343,19
8189,-0.164136,-0.273438,-0.0268625,0.415414,-0.0843599,-3.60033,16.0906,-2.23675,0.75179,0.595041,-0.0794197,6.24026,15.9733,-0.000825894,19
8200,-0.162602,1.55469,-0.129772,0.414076,-0.0356127,-3.66884,15.2295,-2.40107,0.632109,0.758052,-0.078297,2.38042,14.5957,1.53084,20
8209,-0.148796,2.39062,-0.27809,0.420553,-0.0121288,-2.97869,12.8272,-2.13881,0.470914,0.875898,-0.169425,-1.58629,11.8816,2.1061,21
8219,-0.117733,3.55469,-0.27809,0.420553,-0.0121288,-2.97869,12.8272,-2.13881,0.470914,0.875898,-0.169425,-1.58629,11.8816,2.1061,22
8229,-0.0628934,5.17969,-0.415197,0.426116,-0.0419608,-1.79137,9.77451,-1.98959,0.254345,0.889695,-0.341044,-3.22023,8.96996,2.11446,23
8239,0.0099709,7.85156,-0.488126,0.432984,-0.119688,-0.778244,7.24548,-2.19823,0.00941044,0.877954,-0.54337,-3.38245,6.89694,1.54755,24
8249,0.0862866,9.94531,-0.473156,0.453823,-0.206693,-0.27711,5.94918,-2.22046,-0.203874,0.989109,-0.765719,-3.19119,6.0178,0.0444343,25
8259,0.168355,10.5625,-0.39036,0.496557,-0.271122,-0.179993,5.92987,-1.82325,-0.316366,1.28471,-1.00946,-2.35605,6.12854,-2.01977,26
8269,0.252724,7.07031,-0.281712,0.560083,-0.311768,-0.384977,6.81096,-1.362,-0.289521,1.62281,-1.22743,-1.08135,6.99192,-3.80138,27
8279,0.333642,7.89844,-0.281712,0.560083,-0.311768,-0.384977,6.81096,-1.362,-0.289521,1.62281,-1.22743,-1.08135,6.99192,-3.80138,27
8289,0.415326,10.0703,-0.173185,0.626601,-0.334542,-0.846307,8.15902,-1.1659,-0.162136,1.82633,-1.37024,0.144953,8.26783,-4.73054,28
8299,0.494326,10.2734,-0.081283,0.671534,-0.348061,-1.46758,9.46589,-1.23258,0.00685587,1.86473,-1.43319,1.01021,9.5862,-4.70689,29
8309,0.576778,7.28125,-0.0180212,0.670593,-0.359451,-2.14772,10.4216,-1.38558,0.191364,1.78991,-1.43802,1.46291,10.6433,-4.06899,30
8319,0.658463,9.60938,0.0174719,0.611902,-0.367698,-2.73667,10.897,-1.49291,0.366994,1.61418,-1.40454,1.49453,11.1778,-3.23102,31
8329,0.743215,8.03906,0.0389262,0.506023,-0.364504,-3.05719,10.7478,-1.50214,0.479016,1.29025,-1.34801,1.29985,11.0564,-2.35783,32
8339,0.828352,10.3047,0.0606505,0.375101,-0.345748,-3.02748,10.0562,-1.44604,0.49777,0.869405,-1.28051,1.13618,10.4014,-1.47917,33
8349,0.917706,9.36719,0.0870676,0.243669,-0.314053,-2.64796,9.12088,-1.36204,0.449955,0.489739,-1.21384,0.956926,9.52101,-0.843866,34
8359,1.00361,7.59375,0.0870676,0.243669,-0.314053,-2.64796,9.12088,-1.36204,0.449955,0.489739,-1.21384,0.956926,9.52101,-0.843866,35
8369,1.09411,10.6172,0.113291,0.131503,-0.275522,-2.12774,8.30753,-1.15212,0.368186,0.202904,-1.17489,0.788095,8.69898,-0.756964,35
8379,1.18385,8.55469,0.134543,0.0466609,-0.236,-1.66237,7.80939,-0.88596,0.281873,0.00173016,-1.15522,0.837978,8.09048,-1.04877,36
8389,1.27858,10.1328,0.151899,-0.00929343,-0.197054,-1.27236,7.59703,-0.730264,0.227676,-0.122177,-1.13212,0.969049,7.69906,-1.31848,37
8399,1.37062,8.40625,0.168303,-0.0403912,-0.160145,-0.94776,7.52766,-0.675194,0.222939,-0.20493,-1.12627,0.97498,7.46186,-1.39966,38
8409,1.46649,10.5,0.183725,-0.0569714,-0.128482,-0.726674,7.54788,-0.635545,0.254717,-0.269109,-1.12518,0.902121,7.38099,-1.45477,39
8419,1.56121,11.5391,0.196791,-0.0708409,-0.106899,-0.647448,7.71528,-0.609104,0.313017,-0.337396,-1.07637,0.848391,7.4685,-1.67466,40
8429,1.65785,8.10938,0.207849,-0.0887015,-0.0952918,-0.610128,7.95033,-0.712233,0.390091,-0.441823,-0.970418,1.13683,7.6985,-1.8507,41
8439,1.75411,10.25,0.215732,-0.107381,-0.0899365,-0.491539,8.16774,-0.902085,0.390091,-0.441823,-0.970418,1.13683,7.6985,-1.8507,42
8449,1.85267,9.63281,0.215732,-0.107381,-0.0899365,-0.491539,8.16774,-0.902085,0.461218,-0.551148,-0.873786,1.5501,7.99255,-1.81018,42
8459,1.95084,8.36719,0.218803,-0.121574,-0.0932265,-0.246074,8.28952,-1.0222,0.515057,-0.657045,-0.844738,1.56648,8.24778,-1.61343,43
8469,2.04902,8.9375,0.216578,-0.131406,-0.107466,0.0896786,8.31122,-1.02696,0.560058,-0.790023,-0.872501,1.37178,8.47741,-1.24847,44
