q,right_acc_x,right_acc_y,right_acc_z,right_ang_x,right_ang_y,right_ang_z,left_acc_x,left_acc_y,left_acc_z,left_ang_x,left_ang_y,left_ang_z,label
0.1063,-0.1835,-0.1783,-0.0747,0.4291,5.4998,9.9548,-1.0738,-0.6923,-0.2298,1.4504,-0.3748,10.2517,66
0.1064,-0.1835,-0.1783,-0.0747,0.4291,5.4998,9.9548,-1.0738,-0.6923,-0.2298,1.4504,-0.3748,10.2517,66
0.1064,-0.0925,-0.5685,-0.4294,0.4563,5.5694,10.3356,-1.3313,-1.0804,-0.5271,1.5237,-0.5737,10.6143,67
0.1064,-0.0925,-0.5685,-0.4294,0.4563,5.5694,10.3356,-1.3313,-1.0804,-0.5271,1.5237,-0.5737,10.6143,68
0.1063,-0.0634,-0.9333,-0.786,0.4844,5.6583,10.8621,-1.6724,-1.4365,-0.8136,1.6354,-0.8769,11.1433,69
0.1059,-0.0634,-0.9333,-0.786,0.4844,5.6583,10.8621,-1.6724,-1.4365,-0.8136,1.6354,-0.8769,11.1433,70
0.1049,-0.1378,-1.471,-1.2002,0.4274,5.7278,11.6027,-2.0559,-1.7214,-1.1234,1.7215,-1.3936,11.8342,71
0.1016,-0.1378,-1.471,-1.2002,0.4274,5.7278,11.6027,-2.0559,-1.7214,-1.1234,1.7215,-1.3936,11.8342,72
0.0925,-0.2811,-2.1377,-1.6973,0.3221,5.7241,12.4811,-2.2236,-1.8903,-1.4695,1.7327,-2.0536,12.5608,72
0.0813,-0.2811,-2.1377,-1.6973,0.3221,5.7241,12.4811,-2.2236,-1.8903,-1.4695,1.7327,-2.0536,12.5608,73
0.0694,-0.4708,-2.7618,-2.1959,0.2854,5.6181,13.2137,-1.9187,-1.9085,-1.82,1.7414,-2.6441,13.0433,74
0.0546,-0.4708,-2.7618,-2.1959,0.2854,5.6181,13.2137,-1.9187,-1.9085,-1.82,1.7414,-2.6441,13.0433,75
0.0378,-0.7181,-3.0171,-2.5293,0.4031,5.365,13.4429,-1.1003,-1.7757,-2.1942,1.8453,-2.9982,13.006,76
0.0091,-0.7181,-3.0171,-2.5293,0.4031,5.365,13.4429,-1.1003,-1.7757,-2.1942,1.8453,-2.9982,13.006,77
-0.0127,-1.0471,-2.6614,-2.5798,0.5992,4.9299,12.9516,0.0418,-1.5546,-2.6795,1.9767,-3.0376,12.3129,78
-0.0318,-1.0471,-2.6614,-2.5798,0.5992,4.9299,12.9516,0.0418,-1.5546,-2.6795,1.9767,-3.0376,12.3129,78
-0.0512,-1.4194,-1.7489,-2.3795,0.7054,4.3334,11.8093,1.0856,-1.2542,-3.276,1.9838,-2.7996,11.1054,79
-0.0718,-1.4194,-1.7489,-2.3795,0.7054,4.3334,11.8093,1.0856,-1.2542,-3.276,1.9838,-2.7996,11.1054,80
-0.0906,-1.6766,-0.5438,-2.1065,0.5983,3.6716,10.3833,1.5776,-0.9131,-3.8269,1.7986,-2.4785,9.8568,81
-0.1099,-1.6766,-0.5438,-2.1065,0.5983,3.6716,10.3833,1.5776,-0.9131,-3.8269,1.7986,-2.4785,9.8568,82
-0.1287,-1.5528,0.6417,-2.0007,0.287,3.1199,9.1717,1.4119,-0.6328,-4.1403,1.4709,-2.2861,9.0314,83
-0.1501,-1.5528,0.6417,-2.0007,0.287,3.1199,9.1717,1.4119,-0.6328,-4.1403,1.4709,-2.2861,9.0314,84
-0.1708,-0.8901,1.4602,-2.2109,-0.1065,2.8277,8.554,0.8551,-0.4238,-4.1254,1.0874,-2.2795,8.8063,84
-0.1961,-0.8901,1.4602,-2.2109,-0.1065,2.8277,8.554,0.8551,-0.4238,-4.1254,1.0874,-2.2795,8.8063,85
-0.2166,0.1134,1.5439,-2.6935,-0.426,2.8585,8.6679,0.2609,-0.4109,-3.7983,0.7214,-2.3743,9.104,86
-0.2373,0.1134,1.5439,-2.6935,-0.426,2.8585,8.6679,0.2609,-0.4109,-3.7983,0.7214,-2.3743,9.104,87
-0.2556,1.0805,1.0755,-3.2351,-0.5466,3.1921,9.3639,-0.1184,-0.6462,-3.2503,0.5176,-2.4586,9.6997,88
-0.2738,1.0805,1.0755,-3.2351,-0.5466,3.1921,9.3639,-0.1184,-0.6462,-3.2503,0.5176,-2.4586,9.6997,89
-0.2894,1.7418,0.6442,-3.6569,-0.443,3.6595,10.2538,-0.1537,-0.7597,-2.6823,0.6545,-2.4872,10.2728,90
-0.3033,1.7418,0.6442,-3.6569,-0.443,3.6595,10.2538,-0.1537,-0.7597,-2.6823,0.6545,-2.4872,10.2728,91
-0.3188,2.0763,0.5191,-3.9088,-0.1487,4.0298,10.9434,0.0891,-0.3872,-2.3164,1.1223,-2.4621,10.5581,91
-0.3277,2.0763,0.5191,-3.9088,-0.1487,4.0298,10.9434,0.0891,-0.3872,-2.3164,1.1223,-2.4621,10.5581,92
-0.336,2.0763,0.5191,-3.9088,-0.1487,4.0298,10.9434,0.0891,-0.3872,-2.3164,1.1223,-2.4621,10.5581,93
-0.3446,2.2026,0.6118,-3.9809,0.2405,4.1786,11.2133,0.4148,0.5253,-2.2387,1.6911,-2.4017,10.527,94
-0.3514,2.197,0.7148,-3.8872,0.5789,4.1012,11.0555,0.6456,1.623,-2.3639,2.0982,-2.3,10.2787,95
-0.3615,2.197,0.7148,-3.8872,0.5789,4.1012,11.0555,0.6456,1.623,-2.3639,2.0982,-2.3,10.2787,96
-0.3669,2.0973,0.6708,-3.6901,0.7835,3.8941,10.6264,0.7043,2.4906,-2.5214,2.2194,-2.1409,9.8997,97
-0.3717,2.0973,0.6708,-3.6901,0.7835,3.8941,10.6264,0.7043,2.4906,-2.5214,2.2194,-2.1409,9.8997,97
-0.3771,1.8714,0.394,-3.4727,0.8751,3.6972,10.1387,0.6562,2.8933,-2.5788,2.1032,-1.9662,9.4892,98
-0.3802,1.6265,-0.0375,-3.2344,0.9589,3.5758,9.7619,0.5707,2.6256,-2.481,1.8848,-1.8372,9.1499,99
-0.3812,1.6265,-0.0375,-3.2344,0.9589,3.5758,9.7619,0.5707,2.6256,-2.481,1.8848,-1.8372,9.1499,0
-0.3811,1.6265,-0.0375,-3.2344,0.9589,3.5758,9.7619,0.5707,2.6256,-2.481,1.8848,-1.8372,9.1499,1
-0.381,1.4856,-0.3752,-2.8839,1.1157,3.5087,9.5667,0.4471,1.8728,-2.2178,1.6642,-1.801,8.9671,2
-0.3808,1.4856,-0.3752,-2.8839,1.1157,3.5087,9.5667,0.4471,1.8728,-2.2178,1.6642,-1.801,8.9671,3
-0.3805,1.3027,-0.4729,-2.3696,1.3065,3.4615,9.5571,0.3065,1.0302,-1.8183,1.4937,-1.8762,8.9689,3
-0.3798,1.3027,-0.4729,-2.3696,1.3065,3.4615,9.5571,0.3065,1.0302,-1.8183,1.4937,-1.8762,8.9689,4
-0.3792,1.056,-0.3777,-1.7266,1.4363,3.4234,9.6682,0.2154,0.315,-1.3525,1.4152,-2.0161,9.0822,5
-0.3752,1.056,-0.3777,-1.7266,1.4363,3.4234,9.6682,0.2154,0.315,-1.3525,1.4152,-2.0161,9.0822,6
-0.3673,0.8721,-0.1807,-1.016,1.4671,3.3773,9.7814,0.2106,-0.1757,-0.8891,1.418,-2.1478,9.187,7
-0.3563,0.8721,-0.1807,-1.016,1.4671,3.3773,9.7814,0.2106,-0.1757,-0.8891,1.418,-2.1478,9.187,8
-0.3417,0.7695,0.0191,-0.2777,1.3997,3.2984,9.8321,0.2555,-0.4742,-0.4911,1.4418,-2.2606,9.2417,8
-0.3252,0.7695,0.0191,-0.2777,1.3997,3.2984,9.8321,0.2555,-0.4742,-0.4911,1.4418,-2.2606,9.2417,9
-0.3081,0.7204,0.0678,0.471,1.2265,3.2054,9.8497,0.3124,-0.7098,-0.1795,1.4069,-2.3791,9.3389,10
-0.2911,0.7204,0.0678,0.471,1.2265,3.2054,9.8497,0.3124,-0.7098,-0.1795,1.4069,-2.3791,9.3389,11
-0.2774,0.6932,-0.1516,1.1895,0.9691,3.1844,9.8977,0.3739,-1.0545,0.1143,1.3093,-2.4617,9.5333,12
-0.2673,0.6932,-0.1516,1.1895,0.9691,3.1844,9.8977,0.3739,-1.0545,0.1143,1.3093,-2.4617,9.5333,13
-0.2634,0.65,-0.6347,1.7767,0.6983,3.3089,10.025,0.3877,-1.5655,0.4707,1.2966,-2.4613,9.7746,13
-0.2655,0.583,-1.2378,2.1456,0.5157,3.5482,10.2653,0.3183,-2.0551,0.8769,1.4994,-2.4293,10.0241,14
-0.2687,0.583,-1.2378,2.1456,0.5157,3.5482,10.2653,0.3183,-2.0551,0.8769,1.4994,-2.4293,10.0241,15
-0.2725,0.583,-1.2378,2.1456,0.5157,3.5482,10.2653,0.3183,-2.0551,0.8769,1.4994,-2.4293,10.0241,16
-0.2762,0.5242,-1.7195,2.2997,0.481,3.8086,10.6059,0.2195,-2.3029,1.212,1.8534,-2.4395,10.2767,17
-0.2817,0.4935,-2.016,2.3065,0.5623,4.0284,11.0154,0.097,-2.2902,1.3764,2.1654,-2.5013,10.6016,18
-0.2828,0.4935,-2.016,2.3065,0.5623,4.0284,11.0154,0.097,-2.2902,1.3764,2.1654,-2.5013,10.6016,18
-0.2803,0.4935,-2.016,2.3065,0.5623,4.0284,11.0154,0.097,-2.2902,1.3764,2.1654,-2.5013,10.6016,19
-0.2755,0.513,-2.2791,2.2568,0.709,4.2588,11.5155,-0.101,-2.2137,1.446,2.2954,-2.5964,11.1357,20
-0.2695,0.6407,-2.4337,2.2714,0.9065,4.6186,12.1286,-0.3757,-2.3168,1.604,2.2404,-2.6871,11.9443,21
-0.2622,0.6407,-2.4337,2.2714,0.9065,4.6186,12.1286,-0.3757,-2.3168,1.604,2.2404,-2.6871,11.9443,22
-0.2568,0.6407,-2.4337,2.2714,0.9065,4.6186,12.1286,-0.3757,-2.3168,1.604,2.2404,-2.6871,11.9443,23
-0.2534,0.8568,-2.2027,2.4518,1.1189,5.1474,12.7733,-0.5739,-2.546,1.9283,2.1639,-2.7178,12.8116,24
-0.2513,0.9476,-1.5164,2.7966,1.3168,5.7119,13.2068,-0.4362,-2.4895,2.2713,2.2335,-2.6171,13.267,24
-0.2501,0.9476,-1.5164,2.7966,1.3168,5.7119,13.2068,-0.4362,-2.4895,2.2713,2.2335,-2.6171,13.267,25
-0.2467,0.7007,-0.4793,3.232,1.5176,6.0899,13.1336,0.0814,-1.8601,2.3972,2.3771,-2.3065,12.9833,26
-0.2402,0.7007,-0.4793,3.232,1.5176,6.0899,13.1336,0.0814,-1.8601,2.3972,2.3771,-2.3065,12.9833,27
-0.2309,0.0889,0.7123,3.7044,1.6779,6.1681,12.4158,0.7456,-0.7949,2.2826,2.3637,-1.7767,12.0138,28
-0.217,0.0889,0.7123,3.7044,1.6779,6.1681,12.4158,0.7456,-0.7949,2.2826,2.3637,-1.7767,12.0138,29
-0.2009,0.0889,0.7123,3.7044,1.6779,6.1681,12.4158,0.7456,-0.7949,2.2826,2.3637,-1.7767,12.0138,29
-0.1856,-0.7632,1.7083,4.205,1.6845,5.9953,11.2203,1.2009,0.1933,2.1697,2.0534,-1.1099,10.7422,30
-0.1752,-0.7632,1.7083,4.205,1.6845,5.9953,11.2203,1.2009,0.1933,2.1697,2.0534,-1.1099,10.7422,31
-0.1661,-1.6021,2.288,4.6657,1.4514,5.7548,10.0119,1.1495,0.6095,2.3603,1.5354,-0.5003,9.6874,32
-0.1594,-1.6021,2.288,4.6657,1.4514,5.7548,10.0119,1.1495,0.6095,2.3603,1.5354,-0.5003,9.6874,33
-0.155,-2.2112,2.5594,4.9326,0.9611,5.6241,9.2692,0.5732,0.5023,2.977,1.0352,-0.1691,9.2226,34
-0.1507,-2.2112,2.5594,4.9326,0.9611,5.6241,9.2692,0.5732,0.5023,2.977,1.0352,-0.1691,9.2226,34
-0.1462,-2.4808,2.5305,4.8579,0.2969,5.5988,9.1604,-0.1651,0.2754,3.7927,0.7848,-0.2186,9.4119,35
-0.1416,-2.4808,2.5305,4.8579,0.2969,5.5988,9.1604,-0.1651,0.2754,3.7927,0.7848,-0.2186,9.4119,36
-0.136,-2.4808,2.5305,4.8579,0.2969,5.5988,9.1604,-0.1651,0.2754,3.7927,0.7848,-0.2186,9.4119,37
-0.1273,-2.2954,2.1269,4.3529,-0.2954,5.5838,9.5174,-0.5549,0.2745,4.3974,0.9034,-0.5709,10.0038,38
-0.1188,-1.6541,1.5668,3.5084,-0.505,5.5297,10.0125,-0.3944,0.6575,4.5571,1.3191,-0.9712,10.5665,39
-0.1075,-1.6541,1.5668,3.5084,-0.505,5.5297,10.0125,-0.3944,0.6575,4.5571,1.3191,-0.9712,10.5665,39
-0.0976,-0.8029,0.9749,2.644,-0.2265,5.4204,10.348,0.1215,1.3434,4.3016,1.8246,-1.2015,10.7742,40
-0.0874,-0.8029,0.9749,2.644,-0.2265,5.4204,10.348,0.1215,1.3434,4.3016,1.8246,-1.2015,10.7742,41
-0.0779,-0.0974,0.3708,2.0731,0.3538,5.2518,10.3773,0.6736,2.0552,3.8231,2.169,-1.2161,10.557,42
-0.0684,-0.0974,0.3708,2.0731,0.3538,5.2518,10.3773,0.6736,2.0552,3.8231,2.169,-1.2161,10.557,43
-0.0569,0.2516,0.0103,1.8912,0.9366,5.042,10.1215,1.0207,2.5131,3.3601,2.232,-1.0656,10.0519,44
-0.0487,0.2516,0.0103,1.8912,0.9366,5.042,10.1215,1.0207,2.5131,3.3601,2.232,-1.0656,10.0519,45
-0.0422,0.1553,-0.0556,1.9864,1.3221,4.8384,9.714,1.0649,2.6586,3.0618,2.0899,-0.8466,9.5047,45
-0.0334,0.1553,-0.0556,1.9864,1.3221,4.8384,9.714,1.0649,2.6586,3.0618,2.0899,-0.8466,9.5047,46
-0.0285,-0.3413,-0.0187,2.1431,1.4364,4.6942,9.2997,0.8352,2.5711,2.9378,1.882,-0.657,9.1261,47
-0.0243,-0.3413,-0.0187,2.1431,1.4364,4.6942,9.2997,0.8352,2.5711,2.9378,1.882,-0.657,9.1261,48
-0.0196,-0.8903,0.1269,2.1978,1.3153,4.6317,8.9968,0.4226,2.3039,2.9001,1.7186,-0.5301,8.9971,49
-0.0146,-0.8903,0.1269,2.1978,1.3153,4.6317,8.9968,0.4226,2.3039,2.9001,1.7186,-0.5301,8.9971,50
-0.0097,-1.0986,0.4464,2.101,1.1035,4.6599,8.8856,-0.0253,1.963,2.8346,1.6589,-0.4652,9.0851,50
-0.0032,-1.0986,0.4464,2.101,1.1035,4.6599,8.8856,-0.0253,1.963,2.8346,1.6589,-0.4652,9.0851,51
0.0037,-0.8634,0.8829,1.875,0.9242,4.7684,8.9544,-0.3607,1.6425,2.6687,1.6779,-0.4794,9.311,52
0.0107,-0.8634,0.8829,1.875,0.9242,4.7684,8.9544,-0.3607,1.6425,2.6687,1.6779,-0.4794,9.311,53
0.0176,-0.3577,1.2833,1.5975,0.8503,4.9018,9.1268,-0.5468,1.3294,2.3908,1.7146,-0.5443,9.5911,54
0.0241,-0.3577,1.2833,1.5975,0.8503,4.9018,9.1268,-0.5468,1.3294,2.3908,1.7146,-0.5443,9.5911,55
0.0295,0.1459,1.5109,1.3577,0.9144,5.0201,9.3262,-0.6448,0.9889,2.0335,1.7268,-0.5825,9.8452,55
0.0326,0.1459,1.5109,1.3577,0.9144,5.0201,9.3262,-0.6448,0.9889,2.0335,1.7268,-0.5825,9.8452,56
0.0368,0.4246,1.5393,1.2022,1.0312,5.1507,9.4931,-0.7479,0.5993,1.6451,1.6982,-0.568,10.0259,57
0.0415,0.4246,1.5393,1.2022,1.0312,5.1507,9.4931,-0.7479,0.5993,1.6451,1.6982,-0.568,10.0259,58
0.048,0.4195,1.3876,1.1137,1.0677,5.3134,9.6276,-0.9139,0.1616,1.2482,1.6486,-0.5475,10.1538,59
0.0539,0.4195,1.3876,1.1137,1.0677,5.3134,9.6276,-0.9139,0.1616,1.2482,1.6486,-0.5475,10.1538,60
0.0602,0.2512,1.0538,0.9912,0.9655,5.4472,9.7861,-1.1161,-0.274,0.8288,1.611,-0.5856,10.266,61
0.0663,0.2512,1.0538,0.9912,0.9655,5.4472,9.7861,-1.1161,-0.274,0.8288,1.611,-0.5856,10.266,61
0.07,0.0749,0.5155,0.6958,0.7765,5.4848,10.0048,-1.2937,-0.6263,0.3772,1.6196,-0.7071,10.3745,62
0.0728,0.0749,0.5155,0.6958,0.7765,5.4848,10.0048,-1.2937,-0.6263,0.3772,1.6196,-0.7071,10.3745,63
0.0753,-0.0531,-0.2148,0.1784,0.6339,5.437,10.2681,-1.3987,-0.8471,-0.0712,1.6968,-0.8924,10.4838,64
0.0778,-0.0531,-0.2148,0.1784,0.6339,5.437,10.2681,-1.3987,-0.8471,-0.0712,1.6968,-0.8924,10.4838,65
0.0802,-0.1476,-0.9448,-0.4465,0.6115,5.3501,10.5323,-1.4239,-0.9654,-0.4649,1.8113,-1.0964,10.6022,66
0.082,-0.1476,-0.9448,-0.4465,0.6115,5.3501,10.5323,-1.4239,-0.9654,-0.4649,1.8113,-1.0964,10.6022,66
0.0832,-0.2287,-1.4328,-1.0228,0.6505,5.2741,10.7956,-1.453,-1.049,-0.7843,1.9092,-1.2947,10.7792,67
0.0831,-0.2287,-1.4328,-1.0228,0.6505,5.2741,10.7956,-1.453,-1.049,-0.7843,1.9092,-1.2947,10.7792,68
0.083,-0.3785,-1.7464,-1.5348,0.6847,5.2613,11.1056,-1.5527,-1.119,-1.0575,1.9953,-1.5471,11.0806,69
0.0828,-0.3785,-1.7464,-1.5348,0.6847,5.2613,11.1056,-1.5527,-1.119,-1.0575,1.9953,-1.5471,11.0806,70
0.0824,-0.676,-1.9992,-2.0361,0.6998,5.3052,11.4964,-1.6783,-1.1676,-1.3325,2.0697,-1.9009,11.5401,71
0.0803,-0.676,-1.9992,-2.0361,0.6998,5.3052,11.4964,-1.6783,-1.1676,-1.3325,2.0697,-1.9009,11.5401,71
0.076,-1.055,-2.2308,-2.5223,0.6973,5.3665,11.973,-1.8744,-1.2245,-1.6402,2.1179,-2.3148,12.1299,72
0.0692,-1.055,-2.2308,-2.5223,0.6973,5.3665,11.973,-1.8744,-1.2245,-1.6402,2.1179,-2.3148,12.1299,73
0.0571,-1.055,-2.2308,-2.5223,0.6973,5.3665,11.973,-1.8744,-1.2245,-1.6402,2.1179,-2.3148,12.1299,74
0.0402,-1.3928,-2.577,-2.9612,0.7326,5.4087,12.4608,-2.0137,-1.2954,-2.0252,2.1941,-2.7237,12.672,75
0.0229,-1.6311,-2.8436,-3.2642,0.8523,5.3388,12.7362,-1.6425,-1.2287,-2.5806,2.3308,-3.0354,12.8572,76
0.0055,-1.6311,-2.8436,-3.2642,0.8523,5.3388,12.7362,-1.6425,-1.2287,-2.5806,2.3308,-3.0354,12.8572,76
-0.0147,-1.7842,-2.6136,-3.3356,0.9664,5.0608,12.533,-0.6911,-0.8375,-3.3934,2.4647,-3.132,12.4242,77
-0.036,-1.7842,-2.6136,-3.3356,0.9664,5.0608,12.533,-0.6911,-0.8375,-3.3934,2.4647,-3.132,12.4242,78
-0.0567,-1.903,-1.8498,-3.2381,0.9228,4.5855,11.7695,0.3755,-0.1764,-4.4087,2.4799,-2.9666,11.406,79
-0.0793,-1.903,-1.8498,-3.2381,0.9228,4.5855,11.7695,0.3755,-0.1764,-4.4087,2.4799,-2.9666,11.406,80
-0.1027,-1.9539,-0.7484,-3.1873,0.6779,4.0116,10.6612,1.0427,0.4369,-5.3593,2.2786,-2.6701,10.224,81
-0.1226,-1.9539,-0.7484,-3.1873,0.6779,4.0116,10.6612,1.0427,0.4369,-5.3593,2.2786,-2.6701,10.224,82
-0.1422,-1.7139,0.4985,-3.3883,0.3413,3.4743,9.6157,1.1709,0.7464,-5.9268,1.8555,-2.4512,9.3701,82
-0.1625,-1.7139,0.4985,-3.3883,0.3413,3.4743,9.6157,1.1709,0.7464,-5.9268,1.8555,-2.4512,9.3701,83
-0.1898,-1.038,1.3259,-3.8945,0.045,3.1249,9.0096,1.0183,0.7709,-5.9493,1.3009,-2.3952,9.0863,84
-0.2138,-1.038,1.3259,-3.8945,0.045,3.1249,9.0096,1.0183,0.7709,-5.9493,1.3009,-2.3952,9.0863,85
-0.2339,-0.0623,1.2125,-4.5645,-0.1326,3.0536,9.0198,0.8754,0.532,-5.4647,0.7755,-2.4563,9.3396,86
-0.2524,-0.0623,1.2125,-4.5645,-0.1326,3.0536,9.0198,0.8754,0.532,-5.4647,0.7755,-2.4563,9.3396,87
-0.2695,1.0247,0.57,-5.1467,-0.1142,3.2279,9.5445,0.9141,0.0671,-4.675,0.4561,-2.5414,9.8959,87
-0.2864,1.0247,0.57,-5.1467,-0.1142,3.2279,9.5445,0.9141,0.0671,-4.675,0.4561,-2.5414,9.8959,88
-0.3012,1.0247,0.57,-5.1467,-0.1142,3.2279,9.5445,0.9141,0.0671,-4.675,0.4561,-2.5414,9.8959,89
-0.315,2.0095,0.1146,-5.4557,0.1204,3.5184,10.2838,1.145,-0.2513,-3.8828,0.485,-2.585,10.424,90
-0.3267,2.6422,0.1271,-5.4388,0.4945,3.7937,10.9011,1.3971,-0.0263,-3.3548,0.8897,-2.5428,10.6285,91
-0.3381,2.6422,0.1271,-5.4388,0.4945,3.7937,10.9011,1.3971,-0.0263,-3.3548,0.8897,-2.5428,10.6285,92
-0.3473,2.8321,0.5636,-5.1416,0.8764,3.9732,11.1546,1.455,0.6717,-3.1701,1.4606,-2.3962,10.4244,92
-0.3552,2.8321,0.5636,-5.1416,0.8764,3.9732,11.1546,1.455,0.6717,-3.1701,1.4606,-2.3962,10.4244,93
-0.3622,2.6644,1.0894,-4.6899,1.1074,4.0152,10.9976,1.2446,1.4755,-3.2298,1.9086,-2.1822,9.9392,94
-0.3692,2.6644,1.0894,-4.6899,1.1074,4.0152,10.9976,1.2446,1.4755,-3.2298,1.9086,-2.1822,9.9392,95
-0.376,2.2991,1.3082,-4.2314,1.1115,3.9491,10.559,0.8783,2.0016,-3.3683,2.0779,-1.9656,9.3759,96
-0.3815,2.2991,1.3082,-4.2314,1.1115,3.9491,10.559,0.8783,2.0016,-3.3683,2.0779,-1.9656,9.3759,97
-0.3851,1.8529,1.1096,-3.8619,0.9931,3.8421,10.0531,0.514,2.0719,-3.4174,1.9732,-1.8108,8.931,97
-0.387,1.8529,1.1096,-3.8619,0.9931,3.8421,10.0531,0.514,2.0719,-3.4174,1.9732,-1.8108,8.931,98
-0.3882,1.8529,1.1096,-3.8619,0.9931,3.8421,10.0531,0.514,2.0719,-3.4174,1.9732,-1.8108,8.931,99
-0.3886,1.3944,0.7017,-3.5712,0.9647,3.7317,9.6747,0.2246,1.816,-3.2536,1.7252,-1.7433,8.7061,0
-0.3885,1.0091,0.3776,-3.2699,1.091,3.6267,9.5075,0.0098,1.3988,-2.8603,1.5034,-1.7724,8.7057,1
-0.3885,1.0091,0.3776,-3.2699,1.091,3.6267,9.5075,0.0098,1.3988,-2.8603,1.5034,-1.7724,8.7057,2
-0.3883,1.0091,0.3776,-3.2699,1.091,3.6267,9.5075,0.0098,1.3988,-2.8603,1.5034,-1.7724,8.7057,3
-0.3881,0.7566,0.2817,-3.0239,1.2448,3.519,9.5249,-0.1323,0.9925,-2.3342,1.4055,-1.8946,8.8838,3
-0.3878,0.7566,0.2817,-3.0239,1.2448,3.519,9.5249,-0.1323,0.9925,-2.3342,1.4055,-1.8946,8.8838,4
-0.3836,0.6547,0.3939,-2.8373,1.3467,3.4089,9.6475,-0.1612,0.7529,-1.7953,1.4001,-2.0577,9.1392,5
-0.3776,0.6945,0.5967,-2.4124,1.3982,3.3157,9.7886,-0.0548,0.6246,-1.3151,1.4079,-2.2041,9.3215,6
-0.3655,0.6945,0.5967,-2.4124,1.3982,3.3157,9.7886,-0.0548,0.6246,-1.3151,1.4079,-2.2041,9.3215,7
-0.3534,0.847,0.7338,-1.6836,1.3678,3.2619,9.8983,0.1072,0.4626,-0.9106,1.3901,-2.317,9.3719,8
-0.3365,0.847,0.7338,-1.6836,1.3678,3.2619,9.8983,0.1072,0.4626,-0.9106,1.3901,-2.317,9.3719,8
-0.3162,1.045,0.657,-0.876,1.2074,3.2567,9.9832,0.2344,0.2093,-0.5691,1.3293,-2.3963,9.4004,9
-0.3014,1.045,0.657,-0.876,1.2074,3.2567,9.9832,0.2344,0.2093,-0.5691,1.3293,-2.3963,9.4004,10
-0.287,1.1656,0.2911,-0.1551,0.9445,3.3215,10.0919,0.2975,-0.2033,-0.23,1.2149,-2.4319,9.5288,11
-0.2732,1.1656,0.2911,-0.1551,0.9445,3.3215,10.0919,0.2975,-0.2033,-0.23,1.2149,-2.4319,9.5288,12
-0.265,1.1275,-0.3028,0.4211,0.7002,3.4877,10.2792,0.2904,-0.8077,0.1933,1.1074,-2.4306,9.796,13
-0.2636,1.1275,-0.3028,0.4211,0.7002,3.4877,10.2792,0.2904,-0.8077,0.1933,1.1074,-2.4306,9.796,13
-0.2647,1.1275,-0.3028,0.4211,0.7002,3.4877,10.2792,0.2904,-0.8077,0.1933,1.1074,-2.4306,9.796,14
-0.2673,0.9709,-0.9285,0.8825,0.5854,3.7389,10.5668,0.2376,-1.4157,0.6896,1.146,-2.4319,10.1636,15
-0.2698,0.7668,-1.3593,1.2786,0.6016,4.0098,10.9164,0.1844,-1.7902,1.1253,1.3843,-2.4637,10.5368,16
-0.272,0.7668,-1.3593,1.2786,0.6016,4.0098,10.9164,0.1844,-1.7902,1.1253,1.3843,-2.4637,10.5368,17
-0.2728,0.5648,-1.5389,1.6392,0.6859,4.2468,11.2785,0.1242,-1.8786,1.3906,1.6694,-2.5136,10.8906,18
-0.2725,0.5648,-1.5389,1.6392,0.6859,4.2468,11.2785,0.1242,-1.8786,1.3906,1.6694,-2.5136,10.8906,18
-0.2717,0.5648,-1.5389,1.6392,0.6859,4.2468,11.2785,0.1242,-1.8786,1.3906,1.6694,-2.5136,10.8906,19
-0.2693,0.4321,-1.5771,1.9923,0.8019,4.4619,11.6769,-0.0039,-1.858,1.546,1.8065,-2.5702,11.3125,20
-0.2644,0.4235,-1.5209,2.3852,0.9234,4.7323,12.1694,-0.259,-2.0498,1.7788,1.7586,-2.6277,11.8908,21
-0.2588,0.4235,-1.5209,2.3852,0.9234,4.7323,12.1694,-0.259,-2.0498,1.7788,1.7586,-2.6277,11.8908,22
-0.2537,0.5137,-1.2715,2.8459,1.0178,5.1373,12.7151,-0.5253,-2.4721,2.196,1.6478,-2.6643,12.5614,23
-0.2495,0.5137,-1.2715,2.8459,1.0178,5.1373,12.7151,-0.5253,-2.4721,2.196,1.6478,-2.6643,12.5614,23
-0.2474,0.5211,-0.662,3.3541,1.1077,5.6142,13.0802,-0.4717,-2.646,2.6679,1.6338,-2.6045,12.9804,24
-0.2476,0.5211,-0.662,3.3541,1.1077,5.6142,13.0802,-0.4717,-2.646,2.6679,1.6338,-2.6045,12.9804,25
-0.2451,0.2121,0.3436,3.8755,1.2093,5.9563,12.9557,0.0492,-2.1756,2.9609,1.713,-2.325,12.7711,26
-0.2384,0.2121,0.3436,3.8755,1.2093,5.9563,12.9557,0.0492,-2.1756,2.9609,1.713,-2.325,12.7711,27
-0.2159,-0.47,1.5034,4.3827,1.2537,6.031,12.2301,0.8006,-1.1331,3.0114,1.7158,-1.8003,11.9088,28
-0.2022,-1.3292,2.4382,4.8378,1.1577,5.8969,11.106,1.3363,-0.1172,3.0151,1.5293,-1.1608,10.7637,28
-0.1867,-1.3292,2.4382,4.8378,1.1577,5.8969,11.106,1.3363,-0.1172,3.0151,1.5293,-1.1608,10.7637,29
-0.1739,-2.0223,2.8492,5.1805,0.8586,5.7234,9.994,1.3021,0.2455,3.2255,1.2,-0.61,9.8508,30
