right_q,left_q,right_shoulder_ang_x,right_shoulder_ang_y,right_shoulder_ang_z,right_shoulder_acc_x,right_shoulder_acc_y,right_shoulder_acc_z,left_shoulder_ang_x,left_shoulder_ang_y,left_shoulder_ang_z,left_shoulder_acc_x,left_shoulder_acc_y,left_shoulder_acc_z
-0.4315,-0.1385,1.3665,1.9575,-3.4377,1.2108,3.2904,9.0747,1.5594,1.2932,-1.3266,1.6531,-1.9665,9.2858
-0.4528,-0.1202,1.3665,1.9575,-3.4377,1.2108,3.2904,9.0747,1.5594,1.2932,-1.3266,1.6531,-1.9665,9.2858
-0.4686,-0.1075,1.8981,2.392,-2.9568,1.9645,3.2032,8.6432,2.2323,1.616,-0.8596,2.2668,-1.7036,8.7251
-0.4819,-0.0959,1.8981,2.392,-2.9568,1.9645,3.2032,8.6432,2.2323,1.616,-0.8596,2.2668,-1.7036,8.7251
-0.4937,-0.0837,2.1549,2.7891,-2.2669,2.2898,3.1165,8.1836,2.855,1.8855,-0.7852,2.5826,-1.4881,8.1634
-0.5049,-0.0727,2.1549,2.7891,-2.2669,2.2898,3.1165,8.1836,2.855,1.8855,-0.7852,2.5826,-1.4881,8.1634
-0.5141,-0.0616,2.1549,2.7891,-2.2669,2.2898,3.1165,8.1836,2.855,1.8855,-0.7852,2.5826,-1.4881,8.1634
-0.5218,-0.0518,2.281,2.9474,-1.5308,2.2844,3.0223,7.8581,3.1689,1.8997,-0.8574,2.4943,-1.2886,7.5911
-0.5272,-0.0414,2.281,2.9474,-1.5308,2.2844,3.0223,7.8581,3.1689,1.8997,-0.8574,2.4943,-1.2886,7.5911
-0.5316,-0.0295,2.3,2.6815,-0.8439,2.0777,2.9632,7.804,2.903,1.4813,-0.8121,2.2121,-1.1049,7.1096
-0.5329,-0.0176,2.3,2.6815,-0.8439,2.0777,2.9632,7.804,2.903,1.4813,-0.8121,2.2121,-1.1049,7.1096
-0.5324,-0.0021,2.1821,1.9401,-0.2298,1.7799,3.0025,8.0747,2.0014,0.7381,-0.6202,2.1143,-0.9818,6.8642
-0.5311,0.0101,2.1821,1.9401,-0.2298,1.7799,3.0025,8.0747,2.0014,0.7381,-0.6202,2.1143,-0.9818,6.8642
-0.5278,0.0227,1.8594,0.9192,0.2329,1.4815,3.1389,8.5978,0.7151,0.1048,-0.4063,2.3463,-1.0017,6.8929
-0.5199,0.0356,1.8594,0.9192,0.2329,1.4815,3.1389,8.5978,0.7151,0.1048,-0.4063,2.3463,-1.0017,6.8929
-0.5086,0.0472,1.2981,-0.1064,0.4458,1.2351,3.3001,9.1928,-0.5869,-0.1569,-0.2075,2.6757,-1.1773,7.1377
-0.4943,0.0575,1.2981,-0.1064,0.4458,1.2351,3.3001,9.1928,-0.5869,-0.1569,-0.2075,2.6757,-1.1773,7.1377
-0.4695,0.0695,0.6225,-0.9164,0.4004,1.066,3.3883,9.6901,-1.6609,-0.1961,-0.0022,2.8872,-1.4778,7.5814
-0.4484,0.0781,0.6225,-0.9164,0.4004,1.066,3.3883,9.6901,-1.6609,-0.1961,-0.0022,2.8872,-1.4778,7.5814
-0.424,0.0882,0.0599,-1.5718,0.1747,0.9898,3.3703,10.0816,-2.382,-0.1648,0.1582,2.9896,-1.9026,8.2766
-0.4016,0.098,-0.2251,-2.3284,-0.1131,0.9818,3.2969,10.4579,-2.6484,-0.12,0.2619,2.9993,-2.4202,9.1699
-0.384,0.1074,-0.2251,-2.3284,-0.1131,0.9818,3.2969,10.4579,-2.6484,-0.12,0.2619,2.9993,-2.4202,9.1699
-0.3779,0.1178,-0.2251,-2.3284,-0.1131,0.9818,3.2969,10.4579,-2.6484,-0.12,0.2619,2.9993,-2.4202,9.1699
-0.3805,0.1284,-0.2628,-3.1663,-0.3261,1.022,3.2569,10.8725,-2.4632,-0.2296,0.4017,2.9386,-2.9254,10.0935
-0.3847,0.1375,-0.2628,-3.1663,-0.3261,1.022,3.2569,10.8725,-2.4632,-0.2296,0.4017,2.9386,-2.9254,10.0935
-0.3894,0.1451,-0.1441,-3.6638,-0.3885,1.1446,3.3442,11.3187,-1.9815,-0.6503,0.6289,2.9078,-3.2813,10.8975
-0.3932,0.1487,-0.1441,-3.6638,-0.3885,1.1446,3.3442,11.3187,-1.9815,-0.6503,0.6289,2.9078,-3.2813,10.8975
-0.3963,0.15,0.0638,-3.5586,-0.3338,1.3724,3.5861,11.7964,-1.429,-1.3748,0.8654,2.9013,-3.4507,11.5217
-0.3989,0.1497,0.0638,-3.5586,-0.3338,1.3724,3.5861,11.7964,-1.429,-1.3748,0.8654,2.9013,-3.4507,11.5217
-0.4003,0.1492,0.0638,-3.5586,-0.3338,1.3724,3.5861,11.7964,-1.429,-1.3748,0.8654,2.9013,-3.4507,11.5217
-0.3995,0.1448,0.2705,-3.0465,-0.1811,1.6317,3.9559,12.3629,-0.9624,-2.1972,1.0115,2.8415,-3.52,12.1076
-0.3964,0.1345,0.2705,-3.0465,-0.1811,1.6317,3.9559,12.3629,-0.9624,-2.1972,1.0115,2.8415,-3.52,12.1076
-0.3922,0.116,0.4394,-2.3481,0.1408,1.8103,4.4893,13.0467,-0.5475,-2.7978,1.0845,2.6809,-3.5193,12.839
-0.3874,0.0841,0.557,-1.2804,0.7602,1.8802,5.2073,13.6545,-0.0707,-2.9878,1.1813,2.3814,-3.3287,13.5864
-0.3884,0.0569,0.557,-1.2804,0.7602,1.8802,5.2073,13.6545,-0.0707,-2.9878,1.1813,2.3814,-3.3287,13.5864
-0.3919,0.0296,0.5582,0.3114,1.7535,1.889,5.9489,13.8651,0.4441,-2.7917,1.3817,1.9971,-2.8787,14.0065
-0.3934,0.0055,0.5582,0.3114,1.7535,1.889,5.9489,13.8651,0.4441,-2.7917,1.3817,1.9971,-2.8787,14.0065
-0.3923,-0.02,0.3804,1.9907,2.9734,1.8218,6.4951,13.6052,0.829,-2.3296,1.6955,1.6655,-2.3294,13.9389
-0.3842,-0.0479,0.3804,1.9907,2.9734,1.8218,6.4951,13.6052,0.829,-2.3296,1.6955,1.6655,-2.3294,13.9389
-0.3704,-0.0747,-0.0464,3.1213,4.121,1.5496,6.7736,13.0522,1.0357,-1.6516,2.0403,1.4125,-1.8997,13.4552
-0.3535,-0.0996,-0.0464,3.1213,4.121,1.5496,6.7736,13.0522,1.0357,-1.6516,2.0403,1.4125,-1.8997,13.4552
-0.3332,-0.1278,-0.7867,3.3505,5.1392,1.0299,6.7784,12.3921,1.1524,-0.9042,2.3998,1.1086,-1.6132,12.7229
-0.3122,-0.1557,-0.7867,3.3505,5.1392,1.0299,6.7784,12.3921,1.1524,-0.9042,2.3998,1.1086,-1.6132,12.7229
-0.2925,-0.1805,-0.7867,3.3505,5.1392,1.0299,6.7784,12.3921,1.1524,-0.9042,2.3998,1.1086,-1.6132,12.7229
-0.274,-0.2112,-1.693,2.6587,5.9904,0.4009,6.5299,11.763,1.1926,-0.4267,2.9298,0.7591,-1.3866,11.9712
-0.2591,-0.2364,-1.693,2.6587,5.9904,0.4009,6.5299,11.763,1.1926,-0.4267,2.9298,0.7591,-1.3866,11.9712
-0.2431,-0.2793,-2.3827,1.5055,6.3267,-0.1107,6.1636,11.2522,1.1981,-0.3649,3.6977,0.6477,-1.2194,11.3529
-0.2197,-0.3069,-2.5615,0.7146,6.0415,-0.3563,5.7991,10.8788,1.2594,-0.4668,4.4694,1.0123,-1.1637,10.7893
-0.2032,-0.3322,-2.5615,0.7146,6.0415,-0.3563,5.7991,10.8788,1.2594,-0.4668,4.4694,1.0123,-1.1637,10.7893
-0.1857,-0.3581,-2.4039,0.4453,5.3177,-0.3602,5.4134,10.5443,1.3823,-0.24,4.8764,1.7629,-1.1999,10.0987
-0.1659,-0.3836,-2.4039,0.4453,5.3177,-0.3602,5.4134,10.5443,1.3823,-0.24,4.8764,1.7629,-1.1999,10.0987
-0.1489,-0.4015,-2.3133,0.228,4.3563,-0.132,4.9507,10.1029,1.5124,0.6591,4.7218,2.5914,-1.2038,9.2366
-0.1306,-0.421,-2.3133,0.228,4.3563,-0.132,4.9507,10.1029,1.5124,0.6591,4.7218,2.5914,-1.2038,9.2366
-0.1139,-0.4399,-2.3133,0.228,4.3563,-0.132,4.9507,10.1029,1.5124,0.6591,4.7218,2.5914,-1.2038,9.2366
-0.0991,-0.4563,-2.4225,-0.0594,3.4039,0.3443,4.4182,9.5223,1.5388,2.0143,4.1376,3.202,-1.0838,8.3382
-0.0839,-0.4729,-2.4225,-0.0594,3.4039,0.3443,4.4182,9.5223,1.5388,2.0143,4.1376,3.202,-1.0838,8.3382
-0.0702,-0.4864,-2.5934,-0.13,2.6735,0.9608,3.8886,8.871,1.369,3.2035,3.458,3.4552,-0.8785,7.5996
-0.0592,-0.4975,-2.5934,-0.13,2.6735,0.9608,3.8886,8.871,1.369,3.2035,3.458,3.4552,-0.8785,7.5996
-0.0482,-0.5082,-2.6485,0.2526,2.2519,1.5175,3.4596,8.2365,1.0543,3.8189,2.924,3.3863,-0.6784,7.1293
-0.0371,-0.5173,-2.6485,0.2526,2.2519,1.5175,3.4596,8.2365,1.0543,3.8189,2.924,3.3863,-0.6784,7.1293
-0.026,-0.5239,-2.5004,0.9079,2.0417,1.8499,3.1909,7.7407,0.6557,3.8028,2.5333,3.1427,-0.5507,6.9551
-0.0137,-0.5273,-2.5004,0.9079,2.0417,1.8499,3.1909,7.7407,0.6557,3.8028,2.5333,3.1427,-0.5507,6.9551
-0.0038,-0.5282,-2.1167,1.3925,1.8766,1.9476,3.0784,7.4989,0.2016,3.2569,2.1616,2.9185,-0.5387,7.0823
0.0076,-0.5276,-2.1167,1.3925,1.8766,1.9476,3.0784,7.4989,0.2016,3.2569,2.1616,2.9185,-0.5387,7.0823
0.0179,-0.5273,-1.5112,1.4374,1.6789,1.9141,3.0965,7.5328,-0.2264,2.4352,1.7311,2.8172,-0.6233,7.4331
0.029,-0.5251,-1.5112,1.4374,1.6789,1.9141,3.0965,7.5328,-0.2264,2.4352,1.7311,2.8172,-0.6233,7.4331
0.0379,-0.5193,-0.7618,1.2088,1.4608,1.8319,3.2318,7.7974,-0.5879,1.6215,1.2854,2.8043,-0.7242,7.9087
0.0457,-0.5095,-0.7618,1.2088,1.4608,1.8319,3.2318,7.7974,-0.5879,1.6215,1.2854,2.8043,-0.7242,7.9087
0.0512,-0.4981,-0.0507,1.0661,1.2041,1.7189,3.4598,8.216,-0.8867,0.924,0.9176,2.822,-0.7706,8.482
0.057,-0.4826,-0.0507,1.0661,1.2041,1.7189,3.4598,8.216,-0.8867,0.924,0.9176,2.822,-0.7706,8.482
0.0626,-0.4669,0.4461,0.9993,0.8745,1.5545,3.7956,8.7437,-1.1908,0.3,0.5927,2.8278,-0.7392,9.1734
0.0702,-0.4463,0.4461,0.9993,0.8745,1.5545,3.7956,8.7437,-1.1908,0.3,0.5927,2.8278,-0.7392,9.1734
0.0767,-0.4304,0.7039,0.6925,0.4756,1.3363,4.2967,9.3838,-1.5442,-0.2783,0.178,2.8143,-0.6878,9.9641
0.0852,-0.4141,0.7039,0.6925,0.4756,1.3363,4.2967,9.3838,-1.5442,-0.2783,0.178,2.8143,-0.6878,9.9641
0.0922,-0.4064,0.7353,0.0486,0.0033,1.1011,4.8802,10.1305,-1.7928,-0.7547,-0.3854,2.8213,-0.7424,10.7334
0.0999,-0.4051,0.7353,0.0486,0.0033,1.1011,4.8802,10.1305,-1.7928,-0.7547,-0.3854,2.8213,-0.7424,10.7334
0.1063,-0.4066,0.7353,0.0486,0.0033,1.1011,4.8802,10.1305,-1.7928,-0.7547,-0.3854,2.8213,-0.7424,10.7334
0.1112,-0.408,0.5653,-0.778,-0.5748,0.9215,5.3306,10.9263,-1.8239,-1.0076,-1.0203,2.8547,-0.9497,11.3557
0.1139,-0.4097,0.5653,-0.778,-0.5748,0.9215,5.3306,10.9263,-1.8239,-1.0076,-1.0203,2.8547,-0.9497,11.3557
0.1153,-0.4105,0.3278,-1.4868,-1.2681,0.876,5.5486,11.6607,-1.745,-0.9897,-1.6005,2.8824,-1.2403,11.8251
0.1153,-0.4101,0.3278,-1.4868,-1.2681,0.876,5.5486,11.6607,-1.745,-0.9897,-1.6005,2.8824,-1.2403,11.8251
0.1138,-0.4092,0.1799,-1.8951,-2.0177,0.912,5.5988,12.3568,-1.7656,-0.8916,-2.0648,2.8839,-1.6317,12.3059
0.1092,-0.4064,0.1799,-1.8951,-2.0177,0.912,5.5988,12.3568,-1.7656,-0.8916,-2.0648,2.8839,-1.6317,12.3059
0.0993,-0.4001,0.1909,-2.1499,-2.7673,0.9005,5.5258,13.1527,-1.9138,-0.9039,-2.4333,2.8473,-2.2756,12.9291
0.0793,-0.3925,0.1909,-2.1499,-2.7673,0.9005,5.5258,13.1527,-1.9138,-0.9039,-2.4333,2.8473,-2.2756,12.9291
0.0585,-0.388,0.3067,-2.3854,-3.4415,0.8239,5.2758,13.9595,-1.9007,-0.9681,-2.7905,2.7462,-3.1329,13.4425
0.0254,-0.3844,0.3067,-2.3854,-3.4415,0.8239,5.2758,13.9595,-1.9007,-0.9681,-2.7905,2.7462,-3.1329,13.4425
-0.0023,-0.3848,0.3067,-2.3854,-3.4415,0.8239,5.2758,13.9595,-1.9007,-0.9681,-2.7905,2.7462,-3.1329,13.4425
-0.0283,-0.3844,0.3006,-2.5916,-3.8999,0.7423,4.8233,14.4182,-1.4893,-0.9834,-3.2254,2.5689,-3.8705,13.4235
-0.0542,-0.3833,0.3006,-2.5916,-3.8999,0.7423,4.8233,14.4182,-1.4893,-0.9834,-3.2254,2.5689,-3.8705,13.4235
-0.0815,-0.3772,0.0054,-2.607,-4.053,0.7378,4.2459,14.2733,-0.8541,-1.1587,-3.7062,2.3444,-4.2571,12.8673
-0.1033,-0.3681,0.0054,-2.607,-4.053,0.7378,4.2459,14.2733,-0.8541,-1.1587,-3.7062,2.3444,-4.2571,12.8673
-0.1272,-0.3531,-0.4582,-2.1271,-3.9244,0.8157,3.6864,13.6023,-0.3514,-1.7241,-4.1077,2.0847,-4.3447,12.1508
-0.1527,-0.3344,-0.4582,-2.1271,-3.9244,0.8157,3.6864,13.6023,-0.3514,-1.7241,-4.1077,2.0847,-4.3447,12.1508
-0.1788,-0.3163,-0.8724,-1.0747,-3.6292,0.7873,3.2717,12.6595,-0.0828,-2.2613,-4.3934,1.7901,-4.226,11.5655
-0.2064,-0.2956,-0.8724,-1.0747,-3.6292,0.7873,3.2717,12.6595,-0.0828,-2.2613,-4.3934,1.7901,-4.226,11.5655
-0.2316,-0.2807,-0.8724,-1.0747,-3.6292,0.7873,3.2717,12.6595,-0.0828,-2.2613,-4.3934,1.7901,-4.226,11.5655
-0.2569,-0.2656,-1.0078,0.2251,-3.365,0.5111,3.0577,11.7348,0.0264,-2.1904,-4.5305,1.518,-3.9367,11.1719
-0.291,-0.2481,-0.7108,1.2644,-3.3095,0.1411,3.0291,11.0445,0.0569,-1.3593,-4.4333,1.3852,-3.566,10.8963
-0.3158,-0.2343,-0.7108,1.2644,-3.3095,0.1411,3.0291,11.0445,0.0569,-1.3593,-4.4333,1.3852,-3.566,10.8963
-0.3435,-0.2183,-0.1194,1.6661,-3.4669,-0.0201,3.0927,10.5926,0.1377,-0.0694,-4.1209,1.4259,-3.1857,10.6093
-0.3666,-0.204,-0.1194,1.6661,-3.4669,-0.0201,3.0927,10.5926,0.1377,-0.0694,-4.1209,1.4259,-3.1857,10.6093
-0.3905,-0.1884,0.4856,1.5288,-3.6665,0.2251,3.1509,10.2162,0.4174,1.1278,-3.6851,1.5982,-2.7841,10.1711
-0.413,-0.1734,0.4856,1.5288,-3.6665,0.2251,3.1509,10.2162,0.4174,1.1278,-3.6851,1.5982,-2.7841,10.1711
-0.4323,-0.1589,0.9535,1.4043,-3.6774,0.8153,3.1427,9.7679,0.9096,1.8215,-3.2005,1.8677,-2.3708,9.5407
-0.4494,-0.1448,0.9535,1.4043,-3.6774,0.8153,3.1427,9.7679,0.9096,1.8215,-3.2005,1.8677,-2.3708,9.5407
-0.4664,-0.1314,1.2684,1.591,-3.4101,1.4759,3.0371,9.2026,1.4428,1.907,-2.7421,2.1602,-1.9914,8.8192
-0.4805,-0.1184,1.2684,1.591,-3.4101,1.4759,3.0371,9.2026,1.4428,1.907,-2.7421,2.1602,-1.9914,8.8192
-0.4965,-0.1039,1.4676,1.8709,-2.988,1.9472,2.8646,8.5858,1.8716,1.6577,-2.4156,2.4162,-1.6775,8.1301
-0.5086,-0.091,1.4676,1.8709,-2.988,1.9472,2.8646,8.5858,1.8716,1.6577,-2.4156,2.4162,-1.6775,8.1301
-0.5199,-0.0787,1.5108,2.0672,-2.5612,2.1397,2.6795,8.0505,2.1649,1.3472,-2.2657,2.5611,-1.4455,7.5552
-0.5303,-0.0663,1.5108,2.0672,-2.5612,2.1397,2.6795,8.0505,2.1649,1.3472,-2.2657,2.5611,-1.4455,7.5552
-0.5372,-0.0562,1.4567,2.152,-2.1904,2.1144,2.5315,7.6846,2.3035,1.0087,-2.1766,2.5172,-1.3045,7.1688
-0.5429,-0.0462,1.4567,2.152,-2.1904,2.1144,2.5315,7.6846,2.3035,1.0087,-2.1766,2.5172,-1.3045,7.1688
-0.5461,-0.0362,1.5692,1.9577,-1.8528,1.9993,2.4571,7.5445,2.2363,0.6191,-1.9595,2.3423,-1.2629,7.0164
-0.5472,-0.0255,1.5692,1.9577,-1.8528,1.9993,2.4571,7.5445,2.2363,0.6191,-1.9595,2.3423,-1.2629,7.0164
-0.547,-0.0135,1.8555,1.4499,-1.4824,1.9113,2.4618,7.7075,1.9267,0.2416,-1.4917,2.187,-1.3196,7.0646
-0.546,-0.0009,1.8555,1.4499,-1.4824,1.9113,2.4618,7.7075,1.9267,0.2416,-1.4917,2.187,-1.3196,7.0646
-0.5416,0.0121,2.0787,0.8817,-1.0625,1.8769,2.5488,8.1632,1.3915,0.0316,-0.836,2.1755,-1.4282,7.2479
-0.5329,0.0246,2.0787,0.8817,-1.0625,1.8769,2.5488,8.1632,1.3915,0.0316,-0.836,2.1755,-1.4282,7.2479
-0.5217,0.0361,2.0646,0.3739,-0.6608,1.8221,2.7088,8.7599,0.7176,0.1318,-0.2107,2.3292,-1.5677,7.5372
-0.5036,0.0471,2.0646,0.3739,-0.6608,1.8221,2.7088,8.7599,0.7176,0.1318,-0.2107,2.3292,-1.5677,7.5372
-0.4849,0.0574,1.8237,-0.147,-0.3426,1.7135,2.8721,9.3769,0.0395,0.4808,0.2545,2.5212,-1.7992,7.951
-0.4617,0.067,1.8237,-0.147,-0.3426,1.7135,2.8721,9.3769,0.0395,0.4808,0.2545,2.5212,-1.7992,7.951
-0.4382,0.078,1.8237,-0.147,-0.3426,1.7135,2.8721,9.3769,0.0395,0.4808,0.2545,2.5212,-1.7992,7.951
-0.4055,0.0909,1.5468,-0.7573,-0.0875,1.6,2.994,10.0241,-0.5757,0.7296,0.6068,2.63,-2.1552,8.5172
-0.3856,0.1014,1.5468,-0.7573,-0.0875,1.6,2.994,10.0241,-0.5757,0.7296,0.6068,2.63,-2.1552,8.5172
-0.3781,0.1122,1.3494,-1.5477,0.1479,1.4751,3.1282,10.7311,-1.0974,0.5765,0.9086,2.7265,-2.5713,9.2265
-0.38,0.1225,1.3494,-1.5477,0.1479,1.4751,3.1282,10.7311,-1.0974,0.5765,0.9086,2.7265,-2.5713,9.2265
-0.3852,0.1338,1.1629,-2.4964,0.3394,1.3267,3.3301,11.4537,-1.4243,0.0264,1.1107,2.9431,-2.9556,10.0417
-0.3905,0.1421,0.9725,-3.2111,0.4797,1.2787,3.5871,12.1116,-1.4476,-0.7524,1.1574,3.239,-3.2605,10.8682
-0.3959,0.1461,0.9725,-3.2111,0.4797,1.2787,3.5871,12.1116,-1.4476,-0.7524,1.1574,3.239,-3.2605,10.8682
-0.4,0.1472,0.9725,-3.2111,0.4797,1.2787,3.5871,12.1116,-1.4476,-0.7524,1.1574,3.239,-3.2605,10.8682
-0.4025,0.1469,0.8596,-3.345,0.6372,1.4316,3.8697,12.6672,-1.191,-1.5405,1.0841,3.4231,-3.4572,11.6156
-0.4029,0.1465,0.8021,-3.0444,0.8679,1.7029,4.1837,13.1623,-0.8098,-2.142,0.947,3.4006,-3.5402,12.3464
-0.4018,0.143,0.8021,-3.0444,0.8679,1.7029,4.1837,13.1623,-0.8098,-2.142,0.947,3.4006,-3.5402,12.3464
-0.3986,0.1338,0.8021,-3.0444,0.8679,1.7029,4.1837,13.1623,-0.8098,-2.142,0.947,3.4006,-3.5402,12.3464
-0.3944,0.1165,0.7494,-2.6239,1.2041,1.9463,4.5876,13.6277,-0.3951,-2.5268,0.8562,3.2126,-3.5127,13.1348
-0.3908,0.0939,0.7494,-2.6239,1.2041,1.9463,4.5876,13.6277,-0.3951,-2.5268,0.8562,3.2126,-3.5127,13.1348
-0.3904,0.0638,0.734,-1.8703,1.7249,2.0807,5.1537,13.9246,0.1115,-2.7137,0.933,2.9317,-3.2852,13.8039
-0.3943,0.0337,0.7521,-0.2357,2.4897,2.0854,5.8007,13.8264,0.7074,-2.6187,1.1283,2.6697,-2.7776,14.0401
-0.3982,0.0023,0.7521,-0.2357,2.4897,2.0854,5.8007,13.8264,0.7074,-2.6187,1.1283,2.6697,-2.7776,14.0401
-0.3973,-0.0225,0.651,1.7783,3.3235,1.9369,6.3523,13.319,1.2014,-2.1275,1.2988,2.4846,-2.1015,13.7509
-0.39,-0.0499,0.651,1.7783,3.3235,1.9369,6.3523,13.319,1.2014,-2.1275,1.2988,2.4846,-2.1015,13.7509
-0.3766,-0.0773,0.651,1.7783,3.3235,1.9369,6.3523,13.319,1.2014,-2.1275,1.2988,2.4846,-2.1015,13.7509
-0.3585,-0.1057,0.651,1.7783,3.3235,1.9369,6.3523,13.319,1.2014,-2.1275,1.2988,2.4846,-2.1015,13.7509
-0.3396,-0.1361,-0.4777,2.6844,4.1656,0.9724,6.8409,11.8906,1.568,-1.4283,1.5751,1.8449,-1.026,12.2993
-0.317,-0.166,-0.4777,2.6844,4.1656,0.9724,6.8409,11.8906,1.568,-1.4283,1.5751,1.8449,-1.026,12.2993
-0.3,-0.1943,-0.4777,2.6844,4.1656,0.9724,6.8409,11.8906,1.568,-1.4283,1.5751,1.8449,-1.026,12.2993
-0.2838,-0.2224,-1.3576,1.3539,4.1838,0.3101,6.6281,11.2959,1.5103,-1.1853,1.9689,1.3513,-0.7742,11.5523
-0.2694,-0.2508,-1.3576,1.3539,4.1838,0.3101,6.6281,11.2959,1.5103,-1.1853,1.9689,1.3513,-0.7742,11.5523
-0.2548,-0.2791,-2.0322,-0.0063,4.1004,-0.1381,6.2372,10.8548,1.4361,-0.5162,2.6279,1.1226,-0.6775,10.9521
-0.2394,-0.3067,-2.0322,-0.0063,4.1004,-0.1381,6.2372,10.8548,1.4361,-0.5162,2.6279,1.1226,-0.6775,10.9521
-0.2235,-0.3334,-2.2272,-0.2699,3.892,-0.2869,5.8072,10.5162,1.5063,0.4515,3.4568,1.3636,-0.704,10.4288
-0.2074,-0.3576,-2.2272,-0.2699,3.892,-0.2869,5.8072,10.5162,1.5063,0.4515,3.4568,1.3636,-0.704,10.4288
-0.1913,-0.3776,-2.1073,0.1629,3.3865,-0.2065,5.317,10.182,1.5735,1.338,4.1612,1.9302,-0.8012,9.8162
-0.1738,-0.3998,-2.1073,0.1629,3.3865,-0.2065,5.317,10.182,1.5735,1.338,4.1612,1.9302,-0.8012,9.8162
-0.1563,-0.4175,-2.0293,0.2747,2.5775,0.0926,4.7557,9.7678,1.5095,2.0641,4.2893,2.5246,-0.8789,9.0748
-0.14,-0.4349,-2.0293,0.2747,2.5775,0.0926,4.7557,9.7678,1.5095,2.0641,4.2893,2.5246,-0.8789,9.0748
-0.1231,-0.4537,-2.1313,0.0054,1.7349,0.6145,4.1988,9.2722,1.334,2.8488,3.8299,2.9661,-0.8803,8.3139
-0.1054,-0.4711,-2.1313,0.0054,1.7349,0.6145,4.1988,9.2722,1.334,2.8488,3.8299,2.9661,-0.8803,8.3139
-0.0927,-0.484,-2.1313,0.0054,1.7349,0.6145,4.1988,9.2722,1.334,2.8488,3.8299,2.9661,-0.8803,8.3139
-0.0793,-0.4987,-2.3089,-0.158,1.1294,1.2324,3.7046,8.731,1.045,3.669,3.151,3.214,-0.8142,7.6824
-0.0676,-0.5093,-2.3089,-0.158,1.1294,1.2324,3.7046,8.731,1.045,3.669,3.151,3.214,-0.8142,7.6824
-0.0565,-0.5197,-2.359,0.0243,0.8104,1.771,3.3266,8.218,0.6697,4.2634,2.5368,3.2629,-0.7148,7.2922
-0.0456,-0.5274,-2.359,0.0243,0.8104,1.771,3.3266,8.218,0.6697,4.2634,2.5368,3.2629,-0.7148,7.2922
-0.035,-0.5334,-2.0773,0.5706,0.7169,2.109,3.1313,7.8481,0.2452,4.4673,1.992,3.1137,-0.6156,7.1855
-0.0246,-0.538,-2.0773,0.5706,0.7169,2.109,3.1313,7.8481,0.2452,4.4673,1.992,3.1137,-0.6156,7.1855
-0.012,-0.539,-1.4376,1.2391,0.7803,2.2114,3.1171,7.6901,-0.1952,4.2701,1.4772,2.8335,-0.5602,7.352
-0.0014,-0.5376,-1.4376,1.2391,0.7803,2.2114,3.1171,7.6901,-0.1952,4.2701,1.4772,2.8335,-0.5602,7.352
0.0087,-0.5374,-0.6892,1.6495,0.8913,2.133,3.2351,7.7654,-0.5651,3.8432,1.1877,2.5678,-0.5588,7.7283
0.018,-0.5356,-0.6892,1.6495,0.8913,2.133,3.2351,7.7654,-0.5651,3.8432,1.1877,2.5678,-0.5588,7.7283
0.026,-0.5303,-0.6892,1.6495,0.8913,2.133,3.2351,7.7654,-0.5651,3.8432,1.1877,2.5678,-0.5588,7.7283
0.0329,-0.5209,-0.0887,1.7639,0.9432,1.9494,3.4561,8.0429,-0.787,3.3773,1.1466,2.424,-0.5699,8.2259
0.0395,-0.5074,-0.0887,1.7639,0.9432,1.9494,3.4561,8.0429,-0.787,3.3773,1.1466,2.424,-0.5699,8.2259
0.0465,-0.4909,0.3098,1.6958,0.8835,1.7301,3.7606,8.4469,-0.9323,2.7534,1.1662,2.3891,-0.5576,8.7962
0.0535,-0.472,0.3098,1.6958,0.8835,1.7301,3.7606,8.4469,-0.9323,2.7534,1.1662,2.3891,-0.5576,8.7962
0.0629,-0.4521,0.569,1.4132,0.7218,1.5121,4.1417,8.9298,-1.1679,1.8757,1.1035,2.3958,-0.5192,9.4298
0.0731,-0.4318,0.569,1.4132,0.7218,1.5121,4.1417,8.9298,-1.1679,1.8757,1.1035,2.3958,-0.5192,9.4298
0.0832,-0.4184,0.7346,0.9303,0.4709,1.3021,4.593,9.4839,-1.4971,0.8489,0.8842,2.3972,-0.5227,10.1091
0.0943,-0.4107,0.7346,0.9303,0.4709,1.3021,4.593,9.4839,-1.4971,0.8489,0.8842,2.3972,-0.5227,10.1091
0.1056,-0.4116,0.7825,0.301,0.1192,1.1351,5.0129,10.0985,-1.7489,-0.1457,0.5457,2.4028,-0.6703,10.7818
0.1139,-0.4149,0.7825,0.301,0.1192,1.1351,5.0129,10.0985,-1.7489,-0.1457,0.5457,2.4028,-0.6703,10.7818
0.1209,-0.4201,0.6828,-0.4389,-0.342,1.0749,5.2641,10.7218,-1.8463,-0.9286,0.19,2.4285,-0.9553,11.3556
0.1232,-0.4235,0.6828,-0.4389,-0.342,1.0749,5.2641,10.7218,-1.8463,-0.9286,0.19,2.4285,-0.9553,11.3556
0.1232,-0.424,0.5239,-1.0603,-0.8239,1.1295,5.3662,11.3435,-1.8819,-1.4279,-0.1179,2.4647,-1.2892,11.8671
0.1228,-0.4229,0.5239,-1.0603,-0.8239,1.1295,5.3662,11.3435,-1.8819,-1.4279,-0.1179,2.4647,-1.2892,11.8671
